age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
49,Private,160178,Preschool,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
71,State-gov,50567,Preschool,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,United-States
53,Private,185908,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,1,United-States
49,Private,190040,Preschool,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,1,United-States
57,Self-emp-not-inc,189346,Preschool,10,Divorced,Craft-repair,Not-in-family,White,Male,2202,0,1,United-States
75,Private,108435,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
69,Self-emp-not-inc,93664,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,1,United-States
45,Private,148431,Preschool,9,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,1,United-States
71,Private,313321,Preschool,12,Divorced,Sales,Not-in-family,White,Female,0,0,1,United-States
66,Private,71417,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,1,United-States
54,Self-emp-not-inc,241895,Preschool,13,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
61,Private,271013,Preschool,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States
57,Private,152529,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
69,Private,116952,Preschool,4,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1,United-States
58,Private,226629,Preschool,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,1,United-States
64,Private,161819,Preschool,7,Separated,Adm-clerical,Unmarried,Black,Female,0,0,1,United-States
60,Private,99212,Preschool,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,1,United-States
80,Self-emp-inc,179951,Preschool,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
55,Federal-gov,115433,Preschool,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,1,United-States
58,Self-emp-not-inc,267161,Preschool,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,1,United-States
54,Private,439919,Preschool,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,Mexico
43,State-gov,93589,Preschool,9,Divorced,Protective-serv,Own-child,Other,Male,0,0,1,United-States
71,Private,95329,Preschool,14,Divorced,Protective-serv,Unmarried,White,Male,0,0,1,United-States
35,Private,227594,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
47,Private,50295,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
52,Local-gov,159187,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
82,Private,167963,Preschool,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,1,United-States
49,Private,237903,Preschool,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
52,Federal-gov,129707,Preschool,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
42,Private,231562,Preschool,9,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
82,Private,195813,Preschool,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,5178,0,1,Puerto-Rico
59,Private,190511,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
50,Private,260254,Preschool,9,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
48,Private,94392,Preschool,7,Separated,Other-service,Unmarried,White,Female,0,0,1,United-States
53,Federal-gov,329426,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
58,Private,167309,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,1,United-States
42,Private,188476,Preschool,7,Never-married,Exec-managerial,Own-child,White,Male,0,0,1,United-States
63,Private,456399,Preschool,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
45,Private,184303,Preschool,10,Separated,Priv-house-serv,Other-relative,White,Female,0,0,1,El-Salvador
76,Private,96710,Preschool,9,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,0,0,1,United-States
64,Private,160035,Preschool,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,1,United-States
61,Private,287190,Preschool,12,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,1,United-States
66,Private,107231,Preschool,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,1,United-States
99,Private,38360,Preschool,9,Widowed,Other-service,Unmarried,White,Female,0,0,1,United-States
57,Federal-gov,232997,Preschool,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
69,Self-emp-inc,145290,Preschool,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
74,Local-gov,257855,Preschool,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,1,United-States
48,Private,347530,Preschool,9,Never-married,Other-service,Unmarried,Black,Female,0,0,1,United-States
84,?,178556,Preschool,6,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
72,Private,155659,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
55,Private,135044,Preschool,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,1,United-States
45,?,193416,Preschool,10,Never-married,?,Own-child,White,Female,0,0,1,United-States
75,Private,65353,Preschool,10,Divorced,Transport-moving,Own-child,White,Male,3325,0,1,United-States
36,Federal-gov,352768,Preschool,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,1,United-States
57,Private,177119,Preschool,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,1,?
89,Private,121127,Preschool,6,Widowed,Sales,Not-in-family,White,Female,0,0,1,United-States
49,Local-gov,206297,Preschool,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
47,Private,84747,Preschool,9,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
42,Private,57052,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,1,United-States
86,Local-gov,291175,Preschool,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
78,Private,228583,Preschool,9,Divorced,Other-service,Unmarried,White,Male,0,0,1,Columbia
67,Private,125892,Preschool,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,Poland
42,Private,154941,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
49,State-gov,262664,Preschool,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
55,Private,162494,Preschool,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
102,?,106765,Preschool,10,Widowed,?,Unmarried,White,Female,0,0,1,United-States
68,State-gov,227734,Preschool,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,0,1,United-States
50,Private,283499,Preschool,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,1,United-States
72,Self-emp-inc,186410,Preschool,15,Never-married,Other-service,Not-in-family,White,Male,0,0,1,United-States
57,Private,33887,Preschool,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
63,Private,278151,Preschool,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
36,Private,113466,Preschool,9,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
48,Private,172047,Preschool,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
65,Private,355856,Preschool,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,1,Cambodia
47,State-gov,28366,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
61,Private,29814,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
64,Private,227310,Preschool,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,1,United-States
73,Private,139268,Preschool,10,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States
75,Private,106023,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
32,Private,294253,Preschool,9,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
